status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,validation-516,Using lockOnBehalf function anybody can increase the lock up time of a user without transferring any token.,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L157-L158,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L440","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L157-L158,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L440",validation-355,"DUPE-LockManager-004,DUPE-LockManager-026,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-058",DUPE-LockManager-004,DUPE-LockManager-026,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-058
Satisfactory,validation-171,User could block unlocking of another user,DoS by extending locks using onBehalfOf.,ok,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382",validation-355,"DUPE-LockManager-001,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-001,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-56,A malicious attacker can extend a user's lockout time indefinitely,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382",validation-355,"DUPE-LockManager-001,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-001,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-232,"A malicious user can call the lockOnBehalf function with a valid _onBehalfOf address and a _quantity of zero, effectively extending the lock duration of the _onBehalfOf address without actually locking any tokens",DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L384","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L384",validation-355,"DUPE-LockManager-001,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-001,DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-83,One user can lock on behalf of another user and reset the unlock time for the other user very often which will lead to stuck funds for the second user.,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L385","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L385",validation-355,"DUPE-LockManager-004,DUPE-LockManager-019,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-019,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-204,`unlock()` can be DOS by other user by frontrunning,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L386","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L386",validation-355,"DUPE-LockManager-004,DUPE-LockManager-020,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-020,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-152,Users can further increase another user's `unlockTime`,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L387","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L387",validation-355,"DUPE-LockManager-004,DUPE-LockManager-021,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-021,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-606,Users can increase the lock time of any account by locking any amount of tokens on behalf of them,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L388","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L388",validation-355,"DUPE-LockManager-004,DUPE-LockManager-022,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045",DUPE-LockManager-004,DUPE-LockManager-022,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045
Satisfactory,validation-274,Attacker Can Permanently Lock Players Funds forever,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L442","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L442",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-048",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-048
Satisfactory,validation-505,`lockOnBehalf` allows anyone to lock the funds of other players' indefinitely,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L443","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L443",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-049",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-049
Satisfactory,validation-481,Manipulation of Unlock Time Leading to User Withdrawal Blockage,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L444","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L444",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-050",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-050
Satisfactory,validation-35,`LockManager::lockOnBehalf` Can Be Used to Lock Dust Amounts On behalf Of a Player To Stop Them From Unlocking Their Funds,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L446","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L446",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-051",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-051
Satisfactory,validation-355,Any other user can extend unsuspecting users' lock duration by locking 0 value tokens on their behalf,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L447","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L447",primary,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-052",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-052
Satisfactory,validation-263,A malicious user can DoS another user's stake indefinitely by depositing on their behalf,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L449","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L449",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-053",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-053
Satisfactory,validation-296,Attacker can permanently lock user's tokens,DoS by extending locks using onBehalfOf.,,Adversary can prolong locking time of other users,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L452","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L278,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L410,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L452",validation-355,"DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-054",DUPE-LockManager-004,DUPE-LockManager-037,DUPE-LockManager-042,DUPE-LockManager-045,DUPE-LockManager-054
